line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-08-31 06:10:00,24.08,0.0745077569956043,False,,,,,,
L30,2023-08-31 06:20:00,24.08,0.05882923464721068,False,,,,,,
L30,2023-08-31 06:30:00,24.08,0.0710071519858721,False,,,,,,
L30,2023-08-31 06:40:00,24.03,0.07349086669432753,False,,,,,,
L30,2023-08-31 06:50:00,24.08,0.07285463606301074,False,,,,,,
L30,2023-08-31 07:00:00,24.03,0.0744041084538003,False,,,,,,
L30,2023-08-31 07:10:00,24.03,0.05633533496314186,False,,,,,,
L30,2023-08-31 07:20:00,24.03,0.06856895131993246,False,,,,,,
L30,2023-08-31 07:30:00,24.03,0.0716732135843936,False,,,,,,
L30,2023-08-31 07:40:00,23.93,0.06920154113492849,False,,,,,,
L30,2023-08-31 07:50:00,23.93,0.06805628019640703,False,,,,,,
L30,2023-08-31 08:00:00,23.93,0.07060277412261523,False,,,,,,
L30,2023-08-31 08:10:00,23.93,0.06875947516661968,False,,,,,,
L30,2023-08-31 08:20:00,23.88,0.06690859951231948,False,,,,,,
L30,2023-08-31 08:30:00,23.88,0.0667221572416759,False,,,,,,
L30,2023-08-31 08:40:00,23.88,0.06898270530425049,False,,,,,,
L30,2023-08-31 08:50:00,23.88,0.06644359137955202,False,,,,,,
L30,2023-08-31 09:00:00,23.82,0.06684058163114526,False,,,,,,
L30,2023-08-31 09:10:00,23.82,0.06328031714489124,False,,,,,,
L30,2023-08-31 09:20:00,23.82,0.06328209309371907,False,,,,,,
L30,2023-08-31 09:30:00,23.77,0.06173498134530242,False,,,,,,
L30,2023-08-31 09:40:00,23.82,0.06126088623850923,False,,,,,,
L30,2023-08-31 09:50:00,23.77,0.06369986300778457,False,,,,,,
L30,2023-08-31 10:00:00,23.77,0.06279835550016372,False,,,,,,
L30,2023-08-31 10:10:00,23.77,0.06484460545706855,False,,,,,,
L30,2023-08-31 10:20:00,23.77,0.061709413746330766,False,,,,,,
L30,2023-08-31 10:30:00,23.77,0.06773627739136101,False,,,,,,
L30,2023-08-31 10:40:00,23.77,0.07135382251966577,False,,,,,,
L30,2023-08-31 10:50:00,23.77,0.0665647023724365,False,,,,,,
L30,2023-08-31 11:00:00,23.71,0.06832907114454462,False,,,,,,
L30,2023-08-31 11:10:00,23.71,0.06832634223589545,False,,,,,,
L30,2023-08-31 11:20:00,23.71,0.06762731131386485,False,,,,,,
L30,2023-08-31 11:30:00,23.71,0.06704867209382087,False,,,,,,
L30,2023-08-31 11:40:00,23.62,0.0660379837112326,False,,,,,,
L30,2023-08-31 11:50:00,23.62,0.07118720511332383,False,,,,,,
L30,2023-08-31 12:00:00,23.62,0.0714114035311677,False,,,,,,
L30,2023-08-31 12:10:00,23.62,0.07138743813373505,False,,,,,,
L30,2023-08-31 12:20:00,23.56,0.07477067807073429,False,,,,,,
L30,2023-08-31 12:30:00,23.62,0.07633596667476483,False,,,,,,
L30,2023-08-31 12:40:00,23.56,0.07225719381534379,False,,,,,,
L30,2023-08-31 12:50:00,23.62,0.07153998039587817,False,,,,,,
L30,2023-08-31 13:00:00,23.62,0.07539448642502194,False,,,,,,
L30,2023-08-31 13:10:00,23.56,0.07281937897048785,False,,,,,,
L30,2023-08-31 13:20:00,23.56,0.07275735117650711,False,,,,,,
L30,2023-08-31 13:30:00,23.56,0.06315398729239746,False,,,,,,
L30,2023-08-31 13:40:00,23.56,0.07260686533252697,False,,,,,,
L30,2023-08-31 13:50:00,23.56,0.07377116483807517,False,,,,,,
L30,2023-08-31 14:00:00,23.56,0.06366855989563008,False,,,,,,
L30,2023-08-31 14:10:00,23.5,0.07402403073442976,False,,,,,,
L30,2023-08-31 14:20:00,23.5,0.07365113224453218,False,,,,,,
L30,2023-08-31 14:30:00,23.56,0.07240490190583765,False,,,,,,
L30,2023-08-31 14:40:00,23.5,0.07393992438154101,False,,,,,,
L30,2023-08-31 14:50:00,23.56,0.0738791063056104,False,,,,,,
L30,2023-08-31 15:00:00,23.5,0.07920630164485482,False,,,,,,
L30,2023-08-31 15:10:00,23.5,0.07489276647143445,False,,,,,,
L30,2023-08-31 15:20:00,23.5,0.07571082652078648,False,,,,,,
L30,2023-08-31 15:30:00,23.5,0.08242387390706446,False,,,,,,
L30,2023-08-31 15:40:00,23.5,0.08322410909486927,False,,,,,,
L30,2023-08-31 15:50:00,23.56,0.07848137198960103,False,,,,,,
L30,2023-08-31 16:00:00,23.5,0.08150854713407607,False,,,,,,
L30,2023-08-31 16:10:00,23.5,0.08617722800933142,False,,,,,,
L30,2023-08-31 16:20:00,23.5,0.08786381135401083,False,,,,,,
L30,2023-08-31 16:30:00,23.5,0.08865628665222586,False,,,,,,
L30,2023-08-31 16:40:00,23.5,0.0843215653305317,False,,,,,,
L30,2023-08-31 16:50:00,23.5,0.09110790485765297,False,,,,,,
L30,2023-08-31 17:00:00,23.45,0.09162758527837428,False,,,,,,
L30,2023-08-31 17:10:00,23.45,0.09249939202710628,False,,,,,,
L30,2023-08-31 17:20:00,23.45,0.09478293909914437,False,,,,,,
L30,2023-08-31 17:30:00,23.45,0.09552728258968096,False,,,,,,
L30,2023-08-31 17:40:00,23.45,0.09396200771128255,False,,,,,,
L30,2023-08-31 17:50:00,23.45,0.09398230906615301,False,,,,,,
L30,2023-08-31 18:00:00,23.45,0.09512905865302418,False,,,,,,
L30,2023-08-31 18:10:00,23.45,0.09512868915495565,False,,,,,,
L30,2023-08-31 18:20:00,23.41,0.09617870997934336,False,,,,,,
L30,2023-08-31 18:30:00,23.41,0.09587845327017991,False,,,,,,
L30,2023-08-31 18:40:00,23.45,0.09705500639815828,False,,,,,,
L30,2023-08-31 18:50:00,23.45,0.09817671441548714,False,,,,,,
L30,2023-08-31 19:00:00,23.45,0.09845214061629581,False,,,,,,
L30,2023-08-31 19:10:00,23.41,0.10000179070404314,False,,,,,,
L30,2023-08-31 19:20:00,23.41,0.09926281358386624,False,,,,,,
L30,2023-08-31 19:30:00,23.41,0.09760368521944629,False,,,,,,
L30,2023-08-31 19:40:00,23.41,0.09755964652967575,False,,,,,,
L30,2023-08-31 19:50:00,23.41,0.09756610985373143,False,,,,,,
L30,2023-08-31 20:00:00,23.41,0.09968722566629012,False,,,,,,
L30,2023-08-31 20:10:00,23.41,0.09947129990727926,False,,,,,,
L30,2023-08-31 20:20:00,23.29,0.10108479732090003,False,,,,,,
L30,2023-08-31 20:30:00,23.41,0.10119485765160141,False,,,,,,
L30,2023-08-31 20:40:00,23.29,0.10087162942916955,False,,,,,,
L30,2023-08-31 20:50:00,23.29,0.10114704724229334,False,,,,,,
L30,2023-08-31 21:00:00,23.29,0.10308187847871164,False,,,,,,
L30,2023-08-31 21:10:00,23.41,0.10395024814982123,False,,,,,,
L30,2023-08-31 21:20:00,23.29,0.10451974235275979,False,,,,,,
L30,2023-08-31 21:30:00,23.29,0.10338449033392394,False,,,,,,
L30,2023-08-31 21:40:00,23.24,0.10556761595371433,False,,,,,,
L30,2023-08-31 21:50:00,23.29,0.10480157107068094,False,,,,,,
L30,2023-08-31 22:00:00,23.24,0.10591143770309497,False,,,,,,
L30,2023-08-31 22:10:00,23.24,0.10199399001700982,False,,,,,,
L30,2023-08-31 22:20:00,23.29,0.10585150444360869,False,,,,,,
L30,2023-08-31 22:30:00,23.24,0.10576727356877669,False,,,,,,
L30,2023-08-31 22:40:00,23.24,0.10668535163906767,False,,,,,,
L30,2023-08-31 22:50:00,23.24,0.10694952129113783,False,,,,,,
L30,2023-08-31 23:00:00,23.24,0.10701819100185567,False,,,,,,
L30,2023-08-31 23:10:00,23.24,0.10701117805302429,False,,,,,,
L30,2023-08-31 23:20:00,23.2,0.10692587429155243,False,,,,,,
L30,2023-08-31 23:30:00,23.2,0.10562826909146805,False,,,,,,
L30,2023-08-31 23:40:00,23.24,0.10670876034619892,False,,,,,,
L30,2023-08-31 23:50:00,23.2,0.10623304730820293,False,,,,,,
L30,2023-09-01 00:00:00,23.2,0.10565649679656025,False,,,,,,
L30,2023-09-01 00:10:00,23.2,0.10551737452955307,False,,,,,,
L30,2023-09-01 00:20:00,23.2,0.10558485238426385,False,,,,,,
L30,2023-09-01 00:30:00,23.2,0.1051004647565617,False,,,,,,
L30,2023-09-01 00:40:00,23.2,0.10376973727056904,False,,,,,,
L30,2023-09-01 00:50:00,23.14,0.10343761869167317,False,,,,,,
L30,2023-09-01 01:00:00,23.2,0.10348714775352735,False,,,,,,
L30,2023-09-01 01:10:00,23.2,0.10466978514655517,False,,,,,,
L30,2023-09-01 01:20:00,23.14,0.10528133994520245,False,,,,,,
L30,2023-09-01 01:30:00,23.14,0.10389575500778919,False,,,,,,
L30,2023-09-01 01:40:00,23.14,0.1035195880734433,False,,,,,,
L30,2023-09-01 01:50:00,23.14,0.09026200452201882,False,,,,,,
L30,2023-09-01 02:00:00,23.14,0.10018331302396594,False,,,,,,
L30,2023-09-01 02:10:00,23.14,0.09909436517611792,False,,,,,,
L30,2023-09-01 02:20:00,23.14,0.098325975180447,False,,,,,,
L30,2023-09-01 02:30:00,23.14,0.08779477113215578,False,,,,,,
L30,2023-09-01 02:40:00,23.14,0.08701568809053434,False,,,,,,
L30,2023-09-01 02:50:00,23.14,0.09914090354814403,False,,,,,,
L30,2023-09-01 03:00:00,23.03,0.09662166838383507,False,,,,,,
L30,2023-09-01 03:10:00,23.03,0.08082402386690701,False,,,,,,
L30,2023-09-01 03:20:00,23.03,0.08358391199832732,False,,,,,,
L30,2023-09-01 03:30:00,23.03,0.09355737414534626,False,,,,,,
L30,2023-09-01 03:40:00,23.03,0.09253670751285109,False,,,,,,
L30,2023-09-01 03:50:00,23.03,0.09133339314265554,False,,,,,,
L30,2023-09-01 04:00:00,23.14,0.07105831581546684,False,,,,,,
L30,2023-09-01 04:10:00,22.99,0.08929110963495202,False,,,,,,
L30,2023-09-01 04:20:00,22.99,0.08699200981240723,False,,,,,,
L30,2023-09-01 04:30:00,23.03,0.0889266824118885,False,,,,,,
L30,2023-09-01 04:40:00,23.03,0.07359089820807213,False,,,,,,
L30,2023-09-01 04:50:00,23.03,0.07327105038111403,False,,,,,,
L30,2023-09-01 05:00:00,23.03,0.08917959605285325,False,,,,,,
L30,2023-09-01 05:10:00,23.03,0.08414683298613357,False,,,,,,
L30,2023-09-01 05:20:00,23.03,0.08445707383396384,False,,,,,,
L30,2023-09-01 05:30:00,22.99,0.089615807953698,False,,,,,,
L30,2023-09-01 05:40:00,22.99,0.08426492306752892,False,,,,,,
L30,2023-09-01 05:50:00,22.99,0.08453568059979871,False,,,,,,
L30,2023-09-01 06:00:00,22.99,0.08886505392651378,False,,,,,,
L30,2023-09-01 06:10:00,22.99,0.08867951802161578,False,,,,,,
L30,2023-09-01 06:20:00,22.93,0.07212227569583035,False,,,,,,
L30,2023-09-01 06:30:00,22.93,0.07315831971612557,False,,,,,,
L30,2023-09-01 06:40:00,22.93,0.08329337729416109,False,,,,,,
L30,2023-09-01 06:50:00,22.93,0.08274755212066659,False,,,,,,
L30,2023-09-01 07:00:00,22.93,0.0859216010662231,False,,,,,,
L30,2023-09-01 07:10:00,22.93,0.08533797178535618,False,,,,,,
L30,2023-09-01 07:20:00,22.87,0.08491861675204815,False,,,,,,
L30,2023-09-01 07:30:00,22.87,0.07956106737571694,False,,,,,,
L30,2023-09-01 07:40:00,22.87,0.07955554197750858,False,,,,,,
L30,2023-09-01 07:50:00,22.87,0.08145664682209697,False,,,,,,
L30,2023-09-01 08:00:00,22.87,0.08034251370384826,False,,,,,,
L30,2023-09-01 08:10:00,22.84,0.08002359302226214,False,,,,,,
L30,2023-09-01 08:20:00,22.84,0.08310537852975858,False,,,,,,
L30,2023-09-01 08:30:00,22.84,0.07952362292976733,False,,,,,,
L30,2023-09-01 08:40:00,22.84,0.0782355802869244,False,,,,,,
L30,2023-09-01 08:50:00,22.84,0.07749582392511023,False,,,,,,
L30,2023-09-01 09:00:00,22.72,0.07606204109617476,False,,,,,,
L30,2023-09-01 09:10:00,22.84,0.07627527935791972,False,,,,,,
L30,2023-09-01 09:20:00,22.84,0.07974387371983654,False,,,,,,
L30,2023-09-01 09:30:00,22.72,0.07975774729519064,False,,,,,,
L30,2023-09-01 09:40:00,22.72,0.08075598255943034,False,,,,,,
L30,2023-09-01 09:50:00,22.72,0.08067634437133725,False,,,,,,
L30,2023-09-01 10:00:00,22.72,0.07687222706786362,False,,,,,,
L30,2023-09-01 10:10:00,22.72,0.07782317680824852,False,,,,,,
L30,2023-09-01 10:20:00,22.72,0.07819715520863296,False,,,,,,
L30,2023-09-01 10:30:00,22.66,0.0832824994890502,False,,,,,,
L30,2023-09-01 10:40:00,22.66,0.0786048656974635,False,,,,,,
L30,2023-09-01 10:50:00,22.72,0.0806777922818111,False,,,,,,
L30,2023-09-01 11:00:00,22.72,0.0854741043241119,False,,,,,,
L30,2023-09-01 11:10:00,22.72,0.08221015349372907,False,,,,,,
L30,2023-09-01 11:20:00,22.66,0.08007868045748645,False,,,,,,
L30,2023-09-01 11:30:00,22.66,0.08069130415274106,False,,,,,,
L30,2023-09-01 11:40:00,22.62,0.08236406490848269,False,,,,,,
L30,2023-09-01 11:50:00,22.62,0.08155667025554098,False,,,,,,
L30,2023-09-01 12:00:00,22.66,0.0682283989178551,False,,,,,,
L30,2023-09-01 12:10:00,22.66,0.07910446517178299,False,,,,,,
L30,2023-09-01 12:20:00,22.66,0.06917875195471657,False,,,,,,
L30,2023-09-01 12:30:00,22.66,0.0672061329761604,False,,,,,,
L30,2023-09-01 12:40:00,22.66,0.0739347484317085,False,,,,,,
L30,2023-09-01 12:50:00,22.62,0.06825661095753738,False,,,,,,
L30,2023-09-01 13:00:00,22.66,0.07474028879561734,False,,,,,,
L30,2023-09-01 13:10:00,22.62,0.0647700618801626,False,,,,,,
L30,2023-09-01 13:20:00,22.62,0.07561222266065692,False,,,,,,
L30,2023-09-01 13:30:00,22.62,0.06527516635804909,False,,,,,,
L30,2023-09-01 13:40:00,22.62,0.06261885559838681,False,,,,,,
L30,2023-09-01 13:50:00,22.62,0.061792728075290126,False,,,,,,
L30,2023-09-01 14:00:00,22.62,0.06147448231538394,False,,,,,,
L30,2023-09-01 14:10:00,22.62,0.07179471553677058,False,,,,,,
L30,2023-09-01 14:20:00,22.62,0.062453041413809085,False,,,,,,
L30,2023-09-01 14:30:00,22.62,0.06135103456067398,False,,,,,,
L30,2023-09-01 14:40:00,22.62,0.06045560997577787,False,,,,,,
L30,2023-09-01 14:50:00,22.62,0.05733679961039734,False,,,,,,
L30,2023-09-01 15:00:00,22.62,0.05556480681852777,False,,,,,,
L30,2023-09-01 15:10:00,22.62,0.058075980388498594,False,,,,,,
L30,2023-09-01 15:20:00,22.62,0.05445475204718131,False,,,,,,
L30,2023-09-01 15:30:00,22.62,0.06670920825743132,False,,,,,,
L30,2023-09-01 15:40:00,22.57,0.07049314284028496,False,,,,,,
L30,2023-09-01 15:50:00,22.62,0.06813252213949156,False,,,,,,
L30,2023-09-01 16:00:00,22.62,0.07321289657764662,False,,,,,,
L30,2023-09-01 16:10:00,22.62,0.07645813449469835,False,,,,,,
L30,2023-09-01 16:20:00,22.62,0.08152985490540449,False,,,,,,
L30,2023-09-01 16:30:00,22.57,0.07753028763037473,False,,,,,,
L30,2023-09-01 16:40:00,22.57,0.08377970041749339,False,,,,,,
L30,2023-09-01 16:50:00,22.62,0.0861964679777184,False,,,,,,
L30,2023-09-01 17:00:00,22.57,0.08898963305055146,False,,,,,,
L30,2023-09-01 17:10:00,22.57,0.09598945462033753,False,,,,,,
L30,2023-09-01 17:20:00,22.57,0.09049356295081024,False,,,,,,
L30,2023-09-01 17:30:00,22.57,0.09532488295818148,False,,,,,,
L30,2023-09-01 17:40:00,22.57,0.0984807764590761,False,,,,,,
L30,2023-09-01 17:50:00,22.62,0.0993352655814575,False,,,,,,
L30,2023-09-01 18:00:00,22.57,0.1037828269349318,False,,,,,,
L30,2023-09-01 18:10:00,22.57,0.10417813781562024,False,,,,,,
L30,2023-09-01 18:20:00,22.57,0.1080531789071128,False,,,,,,
L30,2023-09-01 18:30:00,22.57,0.10868094021878355,False,,,,,,
L30,2023-09-01 18:40:00,22.57,0.10771411775228817,False,,,,,,
L30,2023-09-01 18:50:00,22.57,0.10895035708374023,False,,,,,,
L30,2023-09-01 19:00:00,22.57,0.10577002158309556,False,,,,,,
L30,2023-09-01 19:10:00,22.57,0.106829800081084,False,,,,,,
L30,2023-09-01 19:20:00,22.57,0.1066986631900051,False,,,,,,
L30,2023-09-01 19:30:00,22.57,0.11127961787821505,False,,,,,,
L30,2023-09-01 19:40:00,22.57,0.10831698435041992,False,,,,,,
L30,2023-09-01 19:50:00,22.51,0.11362203838595203,False,,,,,,
L30,2023-09-01 20:00:00,22.51,0.10956508132086684,False,,,,,,
L30,2023-09-01 20:10:00,22.51,0.1083559652207598,False,,,,,,
L30,2023-09-01 20:20:00,22.51,0.10994364888260011,False,,,,,,
L30,2023-09-01 20:30:00,22.51,0.11369808921101043,False,,,,,,
L30,2023-09-01 20:40:00,22.51,0.11194870185089967,False,,,,,,
L30,2023-09-01 20:50:00,22.51,0.11597017645018498,False,,,,,,
L30,2023-09-01 21:00:00,22.51,0.1158191418602636,False,,,,,,
L30,2023-09-01 21:10:00,22.51,0.11555008692923169,False,,,,,,
L30,2023-09-01 21:20:00,22.51,0.11699187763324842,False,,,,,,
L30,2023-09-01 21:30:00,22.51,0.1169906670745231,False,,,,,,
L30,2023-09-01 21:40:00,22.51,0.11617771504264413,False,,,,,,
L30,2023-09-01 21:50:00,22.51,0.118996507401459,False,,,,,,
L30,2023-09-01 22:00:00,22.41,0.11848787702712121,False,,,,,,
L30,2023-09-01 22:10:00,22.41,0.11787369876044618,False,,,,,,
L30,2023-09-01 22:20:00,22.51,0.11866928900062362,False,,,,,,
L30,2023-09-01 22:30:00,22.41,0.1185920863964956,False,,,,,,
L30,2023-09-01 22:40:00,22.41,0.11798047750106777,False,,,,,,
L30,2023-09-01 22:50:00,22.41,0.11836849528944132,False,,,,,,
L30,2023-09-01 23:00:00,22.41,0.12014634698435461,False,,,,,,
L30,2023-09-01 23:10:00,22.41,0.12071003935314972,False,,,,,,
L30,2023-09-01 23:20:00,22.41,0.11944473180250442,False,,,,,,
L30,2023-09-01 23:30:00,22.41,0.12140787510572998,False,,,,,,
L30,2023-09-01 23:40:00,22.41,0.11083772302041472,False,,,,,,
L30,2023-09-01 23:50:00,22.41,0.12214070333058497,False,,,,,,
L30,2023-09-02 00:00:00,22.41,0.12158571989331934,False,,,,,,
L30,2023-09-02 00:10:00,22.41,0.12154874010928035,False,,,,,,
L30,2023-09-02 00:20:00,22.39,0.11649237393759576,False,,,,,,
L30,2023-09-02 00:30:00,22.37,0.11054421469891373,False,,,,,,
L30,2023-09-02 00:40:00,22.37,0.12178085091175561,False,,,,,,
L30,2023-09-02 00:50:00,22.41,0.12156609165620336,False,,,,,,
L30,2023-09-02 01:00:00,22.37,0.12037452412151606,False,,,,,,
L30,2023-09-02 01:10:00,22.37,0.11744683513504794,False,,,,,,
L30,2023-09-02 01:20:00,22.37,0.11713194983529424,False,,,,,,
L30,2023-09-02 01:30:00,22.37,0.119665539496974,False,,,,,,
L30,2023-09-02 01:40:00,22.37,0.11945108053624409,False,,,,,,
L30,2023-09-02 01:50:00,22.37,0.1184993403839284,False,,,,,,
L30,2023-09-02 02:00:00,22.37,0.11999674174352087,False,,,,,,
L30,2023-09-02 02:10:00,22.37,0.12057521207412636,False,,,,,,
L30,2023-09-02 02:20:00,22.31,0.11501372349560912,False,,,,,,
L30,2023-09-02 02:30:00,22.31,0.11970425229109438,False,,,,,,
L30,2023-09-02 02:40:00,22.31,0.11903499790463229,False,,,,,,
L30,2023-09-02 02:50:00,22.31,0.10693112659766357,False,,,,,,
L30,2023-09-02 03:00:00,22.31,0.10736784107421954,False,,,,,,
L30,2023-09-02 03:10:00,22.31,0.10701356745989066,False,,,,,,
L30,2023-09-02 03:20:00,22.31,0.11799478226922838,False,,,,,,
L30,2023-09-02 03:30:00,22.26,0.10132738058497615,False,,,,,,
L30,2023-09-02 03:40:00,22.31,0.1054907360110261,False,,,,,,
L30,2023-09-02 03:50:00,22.31,0.11568223139584699,False,,,,,,
L30,2023-09-02 04:00:00,22.31,0.11544536442025521,False,,,,,,
L30,2023-09-02 04:10:00,22.26,0.11515501801561107,False,,,,,,
L30,2023-09-02 04:20:00,22.31,0.10063886681206485,False,,,,,,
L30,2023-09-02 04:30:00,22.31,0.10548145149262406,False,,,,,,
L30,2023-09-02 04:40:00,22.31,0.11085204006666721,False,,,,,,
L30,2023-09-02 04:50:00,22.31,0.11424889952082895,False,,,,,,
L30,2023-09-02 05:00:00,22.26,0.11495790247856719,False,,,,,,
L30,2023-09-02 05:10:00,22.26,0.10085056550549193,False,,,,,,
L30,2023-09-02 05:20:00,22.26,0.11081440205702303,False,,,,,,
L30,2023-09-02 05:30:00,22.26,0.11118852316907635,False,,,,,,
L30,2023-09-02 05:40:00,22.26,0.11428741422674399,False,,,,,,
L30,2023-09-02 05:50:00,22.26,0.09948153554569605,False,,,,,,
L30,2023-09-02 06:00:00,22.26,0.09885155506561544,False,,,,,,
L30,2023-09-02 06:10:00,22.16,0.10833419527121119,False,,,,,,
L30,2023-09-02 06:20:00,22.16,0.111431457755788,False,,,,,,
L30,2023-09-02 06:30:00,22.16,0.11023481459961493,False,,,,,,
L30,2023-09-02 06:40:00,22.16,0.11233904157822944,False,,,,,,
L30,2023-09-02 06:50:00,22.16,0.10585003493630846,False,,,,,,
L30,2023-09-02 07:00:00,22.16,0.10663798618361536,False,,,,,,
L30,2023-09-02 07:10:00,22.16,0.10876075510799743,False,,,,,,
L30,2023-09-02 07:20:00,22.16,0.10908877107398929,False,,,,,,
L30,2023-09-02 07:30:00,22.16,0.11043648509590198,False,,,,,,
L30,2023-09-02 07:40:00,22.16,0.1098876728896388,False,,,,,,
L30,2023-09-02 07:50:00,22.1,0.10877669517192262,False,,,,,,
L30,2023-09-02 08:00:00,22.1,0.10907161708918456,False,,,,,,
L30,2023-09-02 08:10:00,22.1,0.10892153869117682,False,,,,,,
L30,2023-09-02 08:20:00,22.1,0.10882229149980971,False,,,,,,
L30,2023-09-02 08:30:00,22.1,0.1081894838911367,False,,,,,,
L30,2023-09-02 08:40:00,22.1,0.10408626531254506,False,,,,,,
L30,2023-09-02 08:50:00,22.1,0.1051835343996142,False,,,,,,
L30,2023-09-02 09:00:00,22.1,0.10425797884814791,False,,,,,,
L30,2023-09-02 09:10:00,22.1,0.10302145071759178,False,,,,,,
L30,2023-09-02 09:20:00,22.1,0.10116632379173568,False,,,,,,
L30,2023-09-02 09:30:00,22.06,0.09997970912476467,False,,,,,,
L30,2023-09-02 09:40:00,22.06,0.10078288375110195,False,,,,,,
L30,2023-09-02 09:50:00,22.06,0.1015394350910172,False,,,,,,
L30,2023-09-02 10:00:00,22.06,0.10133043799657865,False,,,,,,
L30,2023-09-02 10:10:00,22.1,0.09891301779158074,False,,,,,,
L30,2023-09-02 10:20:00,22.06,0.10591959675051438,False,,,,,,
L30,2023-09-02 10:30:00,22.06,0.10525588717870488,False,,,,,,
L30,2023-09-02 10:40:00,22.06,0.1024380481488818,False,,,,,,
L30,2023-09-02 10:50:00,22.06,0.10319361448904307,False,,,,,,
L30,2023-09-02 11:00:00,22.06,0.10316869454916777,False,,,,,,
L30,2023-09-02 11:10:00,22.06,0.10276606062961635,False,,,,,,
L30,2023-09-02 11:20:00,22.06,0.10350915297891489,False,,,,,,
L30,2023-09-02 11:30:00,22.06,0.1039032987940176,False,,,,,,
L30,2023-09-02 11:40:00,22.06,0.10128676365067918,False,,,,,,
L30,2023-09-02 11:50:00,22.06,0.10041324570802124,False,,,,,,
L30,2023-09-02 12:00:00,22.06,0.09227169134285107,False,,,,,,
L30,2023-09-02 12:10:00,22.06,0.09983420741080012,False,,,,,,
L30,2023-09-02 12:20:00,22.06,0.08769370901187806,False,,,,,,
L30,2023-09-02 12:30:00,22.06,0.08921916456397788,False,,,,,,
L30,2023-09-02 12:40:00,22.06,0.0988735961247848,False,,,,,,
L30,2023-09-02 12:50:00,22.06,0.08743911066213611,False,,,,,,
L30,2023-09-02 13:00:00,22.06,0.08483360150955382,False,,,,,,
L30,2023-09-02 13:10:00,22.06,0.08201677527755269,False,,,,,,
L30,2023-09-02 13:20:00,22.06,0.07753288823376675,False,,,,,,
L30,2023-09-02 13:30:00,22.06,0.0760066380635166,False,,,,,,
L30,2023-09-02 13:40:00,22.06,0.06624646312448618,False,,,,,,
L30,2023-09-02 13:50:00,22.06,0.0729035439758699,False,,,,,,
L30,2023-09-02 14:00:00,22.06,0.06986943209366991,False,,,,,,
L30,2023-09-02 14:10:00,22.06,0.06897324715108238,False,,,,,,
L30,2023-09-02 14:20:00,22.1,0.07833064542131674,False,,,,,,
L30,2023-09-02 14:30:00,22.1,0.06829760387122763,False,,,,,,
L30,2023-09-02 14:40:00,22.06,0.06721929661670711,False,,,,,,
L30,2023-09-02 14:50:00,22.1,0.064252098917983,False,,,,,,
L30,2023-09-02 15:00:00,22.1,0.07613445321608059,False,,,,,,
L30,2023-09-02 15:10:00,22.06,0.0689303348166484,False,,,,,,
L30,2023-09-02 15:20:00,22.1,0.07224712300644509,False,,,,,,
L30,2023-09-02 15:30:00,22.1,0.07126163904733557,False,,,,,,
L30,2023-09-02 15:40:00,22.06,0.0845102839767729,False,,,,,,
L30,2023-09-02 15:50:00,22.1,0.07310769504993614,False,,,,,,
L30,2023-09-02 16:00:00,22.1,0.07329337806181202,False,,,,,,
L30,2023-09-02 16:10:00,22.1,0.08348453829508928,False,,,,,,
L30,2023-09-02 16:20:00,22.1,0.08836771818705569,False,,,,,,
L30,2023-09-02 16:30:00,22.1,0.0906048204934678,False,,,,,,
